TripID,HighCarbon
71056,0.9975892498414559
71073,0.9987535374266127
71083,0.0003485010541214987
71091,0.0006014107009772001
71093,0.9997755146731344
71095,0.0013959066821053311
71096,0.9982903168032804
71101,0.00022017295547071037
71103,6.0611067135649036e-05
71105,0.0002743429896977031
71108,0.9997116287760962
71109,0.997727507132459
71116,0.0001500556748165485
71121,0.0003871689381921518
71122,6.691349329367705e-05
71131,0.9991796427277725
71132,9.775450569511224e-05
71135,0.00025532992768401006
71139,9.38973948003869e-05
71145,0.9961994736781626
71146,0.0015208144412459659
71149,0.07276584088026793
71151,0.0005502151284558385
71152,0.000200775805061353
71153,0.00067193597013509
71154,0.0011141592235758872
71157,5.324210413725468e-05
71165,6.637766622232301e-05
71166,0.9986987316784428
71167,0.9994177077587861
71168,0.9996525986431278
71177,0.00010035586847302326
71178,0.00014816551777954817
71179,0.00011341742563852127
71184,0.9995692323146086
71189,0.006626226579672514
71192,0.9992972758932256
71202,0.002315076488014877
71205,0.0006460273097124504
71206,0.00023422433952413344
71214,0.00018053122698676312
71219,0.902845855156632
71220,9.588880390260029e-05
71222,0.00043753044438600694
71226,0.00015234632339955172
71227,0.999756955044496
71231,0.00025600893859793506
71242,0.0006800922794762002
71244,0.0002753104457173104
71246,0.9996357502478658
71250,7.194334227547967e-05
71254,0.9994077700107683
71255,0.0003298869345939017
71263,0.00015699182647506781
71265,0.9991778783849696
71268,0.9963546913989226
71279,0.0021594086482108056
71280,7.00703445196131e-05
71283,0.9998170224545252
71284,0.9997985006338644
71285,0.00016887860498352182
71293,0.0003942475693686031
71296,0.9986726629396764
71300,0.8464220168494676
71311,0.00023206591751174285
71317,8.931150593380513e-05
71318,0.0005480868685203744
71320,0.00017248295347313387
71340,0.9356154864072789
71343,0.0001765232669472002
71345,0.9406304583546753
71348,0.0001248630913767335
71349,0.9993926100246332
71350,0.0005721722203693744
71352,0.00052285073126998
71360,0.048344374002990465
71361,0.006075365271626598
71366,0.9986749911425797
71367,0.9994893203313304
71369,4.8458466489965386e-05
71370,0.0004536861749707964
71371,0.0001326117599891109
71381,0.0001864019270561109
71386,0.0002712963656558652
71387,0.9996416098010155
71390,0.6547912515838002
71391,0.0003833683425303125
71405,4.090419300882075e-05
71412,0.0021735563552734345
71415,0.0003465554072573562
71418,0.9998167233107488
71422,0.9993874492818478
71426,0.00019417500435729089
71427,0.00012218088152871285
71429,0.0004213545049994421
71430,0.06029614855011989
71435,0.001187925792429153
71442,0.9990100365089174
71447,0.9965539687672256
71455,0.1422599407542372
71456,0.0031694442869196066
71457,0.0001375994128290222
71462,0.00021713736397277169
71464,0.9987187818653808
71468,6.051608580188024e-05
71470,0.9995209435643151
71475,4.021783977319355e-05
71477,0.999209742218961
71480,8.027841410399596e-05
71491,7.418656654101434e-05
71493,0.0003344043243533147
71494,0.999634725549868
71499,0.9987994405926982
71506,9.16095271791251e-05
71509,0.0004740104704397635
71519,7.916167961312622e-05
71521,0.00018669523460582282
71525,0.0004386945570461805
71530,0.20951191699667274
71533,0.00595640040794633
71542,0.9990953828836454
71556,0.00017467553463555512
71570,8.100244633861671e-05
71572,0.00032637909939656293
71573,0.9992750620941372
71576,0.000293673780684294
71579,0.0003910547928644332
71585,0.9997528487965311
71590,0.00011430531803387945
71593,0.999399567539187
71596,6.087161150896306e-05
71599,0.00011196167202494605
71603,0.0001438395808875296
71605,0.999811425896508
71607,0.0015093633218366015
71608,0.00017778907296943247
71611,0.9994778278933111
71633,7.738101302017413e-05
71634,0.9997646567960817
71656,0.0027154786612159534
71657,0.0001073728794079551
71660,0.00033748101383927173
71661,0.0001473682436005003
71669,0.000624508367719707
71676,0.0001775272464181188
71683,0.00016536500176207223
71688,0.00017523212143260442
71690,0.00010362283014021119
71691,0.00025057920823631433
71697,0.08764486727549574
71703,0.00015258833415129577
71705,0.9993101009350273
71706,0.002512065390430334
71708,0.0008275563773625646
71719,0.00014663603255732796
71729,0.8953376122209505
71734,0.08899428879678245
71735,0.9995946043497735
71736,0.00021808902148947598
71740,0.00016021353111006048
71741,0.000112932997447101
71743,0.0019149579676571342
71744,0.00013418427395725548
71747,4.188746974254416e-05
71752,0.9994773019604514
71756,0.9994882332331354
71759,0.00048051633628858466
71771,0.13288915518894517
71772,0.13996213954480707
71776,6.610664123901094e-05
71782,0.00016366469653321926
71786,0.00019942644201614216
71787,0.00044631004999281994
71788,0.9994514203502148
71791,0.0003778824129008801
71796,0.00021109592697887174
71798,0.0004062120024847307
71800,0.00017109075777523662
71805,0.004233900474815217
71807,0.000104857964868514
71816,0.00010283819767828765
71822,0.0002501512738671543
71831,0.0003339090423968914
71834,0.00022909364856488863
71835,0.11323937319692612
71840,6.475690635210397e-05
71846,0.00011615326745099908
71849,6.855610724328488e-05
71858,0.994797157249559
71870,0.03897255487039287
71875,0.0003141713054406492
71877,0.999491032596851
71883,0.9994330670650765
71886,0.9994629141964887
71888,0.0005532988511401077
71889,0.0009796477739207555
71902,0.00014975499531588897
71908,0.00010233003265491
71918,7.60242792112969e-05
71930,7.347144653425025e-05
71931,0.0013083784661249605
71948,0.00012840169904732805
71950,0.9997936360056957
71957,0.00013349302972964576
71958,9.304849879308749e-05
71962,8.50196494279708e-05
71965,0.00014509122858384388
71967,0.9991070886353993
71971,0.0001304450414243337
71975,0.9961823463037031
71977,0.9980785267500708
71987,0.9026233289669295
71988,0.00017992302049173094
71989,0.0011367052525352295
71990,1.8864010736127076e-05
71992,0.0229923783411608
71996,0.9986688419250092
72001,0.000294112962342103
72008,0.0001585400972043094
72009,0.9995666697210045
72011,0.0003466014198074871
72032,0.00015859802538077555
72034,9.468552772282452e-05
72047,0.9110089647261898
72054,0.00017481680244663535
72060,0.00012087347740716867
72061,0.0001556993639171498
72066,0.00044073945119998595
72067,0.0003239817207801613
72071,7.117574058320833e-05
72079,0.0005401696219391951
72080,0.00012382269556575654
72082,7.510379418999238e-05
72095,0.00020704633786702546
72098,8.36702640857537e-05
72106,0.077246294784359
72107,0.00048722432621593715
72114,0.6125863398898385
72115,0.00016746988172129952
72122,0.00040603508031088984
72123,0.9997218584488726
72128,0.0008808225755334227
72132,0.9994209320822026
72135,0.9990301102086073
72136,0.9995727207790467
72137,0.9990286936070992
72138,0.00016878480201568355
72151,9.213547235633387e-05
72152,1.8257587152212777e-05
72161,0.9995553562373535
72167,0.9995489151914297
72170,0.0006046769127278864
72172,0.9994394572424005
72173,0.00011963403518618869
72174,0.9936974628294021
72175,0.0003386582201799541
72180,0.00590727829068842
72184,5.6700313025310285e-05
72185,0.9995571204914978
72192,4.423507302908672e-05
72197,0.07568095422385003
72202,2.0946041350525813e-05
72205,8.136595048423994e-05
72214,0.0018839624607589365
72215,0.00014269467010377232
72223,0.9991880956497247
72226,0.053588312570897134
72229,0.000501801774072662
72231,0.00012912702358327505
72237,2.4899124117896194e-05
72238,0.9980166067271008
72239,0.998706890728828
72241,0.0001294806628200451
72242,0.00024111352900767495
72255,0.00039613392048396044
72261,0.0001225147401534726
72262,0.00022954155416716148
72264,0.0008982134477325864
72286,0.9989028924066811
72292,0.00017449798443462225
72294,0.9991428717825261
72295,0.00027061210690964606
72300,0.0011172802235932162
72308,0.0003809051844539111
72311,0.0003101914734215121
72314,0.9977457300469194
72315,8.782501766458564e-05
72316,0.9992490171162599
72322,0.00047275977292911584
72327,0.9994830207676774
72328,0.000304490821015112
72331,7.2262230925662e-05
72337,6.962055201769776e-05
72338,0.00011371944416479266
72342,1.9937462355083455e-05
72344,0.0001798995936861125
72345,0.0003408573235003749
72346,0.0022398753007399357
72350,0.0006158851264833217
72357,8.685017782283232e-05
72358,0.00014868096234446444
72359,0.9984008329881741
72361,0.0015548068668891546
72366,0.9995393496459856
72368,0.03854558660201997
72377,0.12273244238434584
72382,0.00013842819147715047
72385,0.0007539761954702338
72386,0.0001975293448372392
72389,0.0004089256722996256
72393,1.917267313978757e-05
72396,0.013681013535012108
72399,0.00019954732756835946
72407,3.090434354993975e-05
72408,5.892876193033624e-05
72409,0.9975724303488533
72418,0.0005538132236615219
72419,0.00014572855254170005
72420,0.00010418033094070595
72421,0.9997625539695841
72425,0.000122842457237859
72434,0.0014538456056457727
72435,9.873523744484847e-05
72438,0.0003708264702209961
72441,0.9209048395322034
72449,8.948582166422727e-05
72453,0.9997942751013632
72462,0.9997461476607074
72484,0.00014307677848222994
72485,8.88943797944859e-05
72489,0.0012521300125449616
72492,0.9332879401899036
72495,0.9994049053340177
72497,0.9996577113344834
72498,0.00010221813045910827
72500,0.00030854184271828823
72503,0.00010281031966635431
72504,0.0004631872697858621
72505,0.00022517687978075479
72506,5.9891144859461916e-05
72508,0.9992212562831536
72517,7.347872123315967e-05
72519,0.8879666114964838
72521,0.9993224215850183
72523,7.962095761153937e-05
72526,0.0004358669013170916
72530,0.0018668840007975082
72531,0.00024327877307712457
72535,0.0005134777472444585
72536,9.379510110436012e-05
72537,0.9975539492787506
72538,0.9987842697466842
72539,6.560921331731565e-05
72541,0.0013361663613867577
72549,0.04096901956375513
72553,0.00029102968149621167
72555,0.00048729918565549153
72564,3.7838500589788364e-05
72566,0.9996043252807727
72578,0.9993841520403373
72582,0.9992718803607992
72592,0.00015517230987561903
72593,0.00041249668650939793
72597,0.01365275948793646
72598,0.00013565891227952556
72605,0.9998304109825003
72606,0.9984011553480149
72613,0.00030989712258449573
72615,0.00046563255626396626
72617,3.5056083817267855e-05
72618,0.00020682193291497456
72621,0.0010033052511673633
72625,0.0005130071601348662
72632,0.9997607010039845
72637,5.8406026029849476e-05
72638,5.0633147008572e-05
72655,0.0004159902361987838
72656,0.00016677685997492636
72662,3.915451849340003e-05
72665,0.9993779550511924
72670,0.9993874870983174
72677,5.585237728172548e-05
72683,0.00013222580248711683
72684,0.9993987860470083
72687,0.00013685637466068356
72701,0.00013373309794261246
72706,0.00039197180470972384
72709,0.0006632066655698996
72711,1.923982182527726e-05
72714,0.9996428601006229
72716,0.0012766454171664675
72727,0.00011875401059802495
72729,0.00010300329734981376
72732,0.0001485588676376194
72748,0.9993917312383488
72749,0.0004237621407421541
72751,0.004327955608255516
72754,0.0001664208535106194
72755,0.0003490955425150399
72756,0.0006038881827478853
72760,0.0002128992285945537
72771,0.00012424157555332346
72773,0.8780804464042268
72775,0.000373709381089831
72776,0.09688033586341749
72777,0.9977299496107719
72781,0.0033108920355392098
72786,0.0001362482464106968
72790,0.9998241844848709
72799,0.00030352578175115927
72801,0.0001857027049701842
72803,0.0003123891963676874
72805,0.9997880973281618
72806,2.52874333926137e-05
72809,0.00014092833460561084
72816,7.206132752945816e-05
72817,0.00018591302724435915
72831,7.620596320864562e-05
72832,2.0869603915116987e-05
72835,0.00011807168958986239
72840,0.00010265736746969461
72846,0.868191623309945
72848,0.00016849161205539863
72851,0.0004458014781699219
72863,0.00041095760377510136
72888,0.9994121897043778
72893,0.00013979219206233036
72896,0.9995632332710108
72898,0.0005520715551422087
72901,0.9980682549106644
72908,0.00037118528432670997
72915,0.00020898028435751878
72917,0.9995522238556656
72920,0.00023780934598521356
72921,0.0004362963380752677
72927,0.0031772627307946784
72938,2.2665477189295145e-05
72943,7.457863185060224e-05
72948,0.9992245608113065
72949,0.0011141793487638091
72954,0.9997425284084281
72961,0.00016348618501011437
72970,0.0002605424433912533
72976,0.00014927143502531064
72978,6.94338406638607e-05
72990,0.0016911054019064567
72991,0.0002018932367286669
72992,6.330993396000847e-05
72995,0.00020016558181826062
73001,0.00017456537355986325
73009,4.011376483266466e-05
73010,0.9996114422295673
73014,0.00021043421889013086
73017,0.0009029154151645691
73020,1.6915312650934066e-05
73022,0.00019485574846990654
73028,0.9997497291878877
73035,0.9968333005090694
73037,0.0007000366850044047
73040,0.00011996697918949691
73044,0.03351750386243723
73055,0.11841888522074727
73057,0.001942132573847035
73061,0.0001812723820098415
73073,0.9995427992911878
73075,0.9971315180469406
73083,0.00013085611228393055
73086,5.872134820524784e-05
73089,7.255998437509958e-05
73101,0.0016384361025201712
73119,0.0001452120655623814
73125,6.296276425035283e-05
73127,0.00010726061537715227
73131,0.00013020469683350903
73133,0.8543126231899928
73134,8.077599073344428e-05
73138,7.392155483690222e-05
73142,0.00019900408059016529
73150,0.04063092668925435
73151,0.00010842988644040958
73154,0.00016410771298722802
73157,0.00036638353313583227
73166,0.9997949169555316
73169,0.00012025146015791246
73176,0.00011394342018352742
73180,2.525680608951194e-05
73181,0.00017001625003479405
73182,0.9995286264306981
73186,0.9991039752356862
73187,0.00019674490193672236
73192,0.0018708728299760729
73193,0.00021635483156003183
73204,9.051401851468557e-05
73206,0.000539445558984938
73207,0.00028275848538813537
73209,0.0005539964202081852
73210,0.00012508709344734181
73211,0.998692553306577
73214,0.001008614340112899
73216,5.235167787163956e-05
73222,0.0005781944522209173
73228,0.9992125194253658
73233,0.0003047527969418133
73239,7.622437862125354e-05
73241,0.9996648038869035
73248,0.0009346610082764809
73249,6.926605801606734e-05
73251,0.002265417473418615
73252,0.9978220565108725
73253,0.00017416894443054328
73257,0.999540568034231
73261,0.0020939659995491376
73264,0.00023838295102073851
73267,0.00020866580956157473
73269,0.00034141232244549
73279,0.00013434048230045854
73284,0.9998402487954117
73296,0.9990532737942871
73297,0.0001289267194714561
73305,0.00010610826637306126
73308,0.09452206356215158
73311,0.00012990760206919605
73312,0.9993627985025374
73316,0.9998069975678812
73319,0.9986556377963921
73322,0.9993852239779546
73326,0.9993626299267158
73332,0.9988755043909657
73333,6.338141129336704e-05
73336,0.08966487845125413
73339,0.9992794286343952
73340,0.10628022184830528
73343,9.074411121277664e-05
73344,0.9990069162470286
73346,0.8805261472090701
73360,0.0001945386548102356
73369,0.0002435527904902137
73370,0.00020047279371038698
73375,7.088233716035315e-05
73381,0.9979596037329629
73387,8.615758183790828e-05
73388,5.6667586764119685e-05
73390,0.0005345621416238618
73392,0.00015617284847206937
73396,7.58743015709173e-05
73397,0.0005358466466334871
73402,0.9994201862304136
73403,0.9997999982066426
73404,0.1169528251956526
73406,7.088003670858646e-05
73413,6.88207271580896e-05
73425,0.0004952328448413619
73431,0.9997951754967493
73437,0.15159982974551947
73439,0.0005530308497560794
73440,0.9997024147659702
73446,0.9773441538097445
73450,0.002032100615680183
73458,9.179515712277587e-05
73464,0.0002700336647393975
73466,0.9997500356489262
73468,0.00010820813374107342
73477,0.9997323048011578
73484,0.00011956185926074065
73489,9.335187230579648e-05
73490,9.09823613076602e-05
73492,0.00011309294938531636
73493,0.000592513848222912
73496,0.00036852702191948126
73497,6.9192764834665e-05
73499,0.9993887193741736
73501,0.0004985372495600644
73502,0.0001442050393700892
73505,0.0004773413714503586
73509,0.06578011065811941
73512,0.9985922763909351
73513,0.12535022822984224
73514,0.0006782069862743559
73520,0.00034910360243747216
73521,0.0005852098011909534
73522,5.242448426418604e-05
73529,6.341432092896549e-05
73533,0.9994799757742888
73534,7.87598720121246e-05
73540,0.997877090423573
73541,0.00010144273373281852
73545,0.9982223562328753
73556,0.00012289357515588785
73560,0.0001695943972469271
73563,8.731613652724483e-05
73564,0.000556500419790551
73569,5.6271947811782046e-05
73571,0.7778606533321956
73578,0.0004434606151389972
73579,0.0013695866575279714
73580,0.9990270583323345
73583,0.00014146477643842264
73585,0.00010439830388736351
73591,9.188769479717895e-05
73598,0.00023042115492990286
73600,4.707996212555477e-05
73608,0.00013440894438282916
73610,0.9997845038182938
73612,0.00037284293658903416
73620,0.00011299726077844733
73623,8.763959135271497e-05
73624,0.9993555588408416
73628,0.9998009991207434
73638,0.0002933175332774321
73640,0.003103538219773354
73641,0.00032950286179334536
73649,0.0864154177626801
73655,0.0004168964440550155
73656,0.00022509562471091185
73657,4.2947432831803724e-05
73659,0.9997454840564496
73660,0.9994391009403271
73661,0.0007759084035876277
73665,0.00023646812684248613
73671,0.00047987681455895887
73679,0.0001070705272927349
73681,0.9998275055921999
73682,0.18944726083675856
73688,0.9994770221664462
73695,0.00014794525451000296
73696,0.9995967988530325
73698,0.9989601787276081
73700,0.9997472524561748
73701,0.9992877561077345
73702,7.616790012661901e-05
73705,8.478568678155838e-05
73711,0.0008259848933172698
73713,7.283938183061706e-05
73717,0.9987509979433181
73723,0.00032912450553374836
73724,0.00028760940229980526
73729,0.9997975322201084
73735,5.867566702176213e-05
73736,0.00012108684849723391
73743,0.0005608506820581881
73750,0.0005787463046278001
73758,0.000375711784672285
73760,2.6776105416197394e-05
73761,0.9165277675618725
73762,0.0001556154456255929
73766,7.297620342262849e-05
73770,0.9997444207217682
73781,0.0001505087965942856
73782,0.9995862030302303
73787,0.001455670842309894
73789,0.00030347637269099347
73791,0.9993318250410496
73792,0.0002448732141721427
73793,0.05729650556479402
73796,0.0005841200045126942
73802,0.004233332664351818
73806,0.9987904602137897
73809,9.283639417636103e-05
73813,0.8903019533419432
73818,0.0003439355800786113
73832,0.00029097865855851496
73834,0.00012695516287333593
73837,0.0001472794672555361
73838,0.9977023343864809
73840,0.0026274372460246276
73846,0.00019976799102559788
73849,7.94401864875563e-05
73854,0.0001143744625389841
73873,0.000261295786867651
73876,0.00043358015018659496
73878,0.9996558026121587
73880,0.99868048282252
73884,0.000144647094212695
73885,0.9940726095316778
73887,0.0002413635680310925
73891,0.000166491845182315
73892,0.0656227343649836
73893,9.065601202309653e-05
73895,6.765405058684866e-05
73897,0.00017100964008893776
73903,0.00015783525978600062
73907,0.04932122956547778
73908,0.0001774127696228425
73914,9.127962353510455e-05
73915,0.00018824566493194604
73916,0.9994209522701555
73920,9.757078250882331e-05
73932,0.0067669619814124055
73933,0.0003250540340240154
73936,0.0013072481628837492
73937,0.00024095461907817917
73939,8.019281188525933e-05
73940,8.764101012424341e-05
73942,0.9930909585980304
73943,0.0724428171271675
73948,0.998527224856276
73949,0.00033834253470304507
73951,0.00035526604803223994
73955,0.00022587568225324953
73956,0.9995008438458227
73971,0.0024959205145113537
73972,0.000504023661678505
73975,9.560744084579719e-05
73976,0.005102170237278828
73984,0.0002960778115378671
73985,0.00011386817788132889
73986,9.608000626137468e-05
73989,0.00011605316493957603
73991,0.00038986866472288684
73992,6.584091519543603e-05
73993,0.9992018891686641
73998,0.9991523277134436
74000,0.9993867083290798
74001,0.9997501983247078
74003,3.457536063221933e-05
74008,0.0002792216860608858
74009,2.312630728140652e-05
74010,0.000101323625500923
74011,0.00014020619926055755
74016,0.999627254228816
74018,0.99978651901576
74019,0.003089947921394689
74030,0.1739009436394751
74033,0.002416965756088309
74042,0.00018333547648708608
74045,0.9971141706403882
74050,0.9996259347153907
74061,0.00024922236960683115
74064,0.00013507431464177742
74066,0.0003525032348559762
74071,0.0004865680440780304
74074,9.316233795346435e-05
74075,0.00011470896537200477
74083,0.0008457435189305569
74086,0.00012594726877005117
74090,0.00015601680816027376
74093,0.0007397589480218195
74101,0.00013881253021300448
74104,9.540063403937534e-05
74105,0.0006256072448111902
74106,9.415832911169448e-05
74113,0.0007163106429003718
74114,8.737226009179706e-05
74115,0.0002986679780130669
74123,0.997689028687656
74130,0.00014921727555118643
74133,0.00019106863298575896
74135,0.9972753049720934
74137,0.00012382351596743098
74138,0.00012499914311577847
74145,0.00015472838552556004
74154,0.00017691857816843083
74158,0.00036635200556436447
74160,4.206676282076812e-05
74162,0.0003181565821189314
74164,0.0008790244465003359
74166,0.0001771970688746263
74167,0.00014692899546026988
74170,0.005666540658269392
74173,0.00030494388345186674
74176,0.00010829115052438027
74177,0.9994205004060568
74181,7.654101851211615e-05
74182,0.0007112057298310596
74186,0.0002837066664562887
74189,0.00019098348777014007
74197,0.003143362616472044
74201,0.00022447762767916174
74202,0.9998044690843972
74209,0.00016022780574316325
74210,0.9993726389348604
74211,0.9995184631425432
74215,0.00021244955717000965
74216,2.2031548512036664e-05
74217,0.0009193033739390708
74221,0.0010739355988752654
74226,0.00014443732948185326
74231,0.00019687456478513903
74233,0.9987580677105576
74234,0.9994823449901146
74235,5.308904707654667e-05
74237,0.11841658420404466
74240,0.9990457446693407
74247,0.0006544864121737457
74248,0.027925380541529845
74249,0.00014673799755030104
74251,0.9995053814938387
74252,0.9988919838507003
74261,7.71359677934922e-05
74263,0.0005008286610750895
74265,0.9986429051939961
74268,0.00022861516044294752
74271,0.9993063179685877
74273,7.422162163362119e-05
74279,0.9997001956980053
74281,0.00015186756562507792
74284,0.0003322709101978213
74287,0.10740261390760975
74292,0.999080726706192
74296,0.00011813378200740477
74297,0.00014241049062019273
74298,0.011080443650076224
74303,0.00011763641438270627
74304,9.55025693990651e-05
74310,0.00016524640336480897
74311,0.0005471172653576686
74323,2.1878340287152236e-05
74326,1.8066724171176848e-05
74328,0.00015509366583515928
74330,0.9997111978592951
74331,0.001605488992158172
74332,0.0001161439306770816
74339,0.0002602994511593998
74351,0.0001314691671668466
74352,0.9995057834774506
74362,5.8014307068411636e-05
74363,0.998045426470403
74371,0.0002945353352772509
74374,0.0005437345109233672
74375,0.9998129618256716
74377,0.9988608237711699
74378,0.9998150350462337
74388,0.00014401865986196803
74390,0.9957326997801511
74395,0.00015038402504325378
74398,0.00016849835181087397
74400,0.999417203740745
74402,0.9997844663386131
74403,0.0001096789201824766
74407,0.00021185518648293754
74411,0.00016909771706121214
74413,0.0004177307257168177
74414,0.999837181818419
74420,6.894295805467786e-05
74421,7.542011163440676e-05
74424,0.00022354142113519817
74426,0.00013545636253386052
74427,0.9981067388620121
74428,0.00025632528814655177
74434,0.00018722869437347433
74435,0.999660549431575
74438,0.0015102250457524255
74440,0.00018904379327353262
74443,3.433114273161765e-05
74446,5.275113234692226e-05
74454,0.09017765403709405
74456,0.04648345839558851
74471,0.9992290158563941
74478,0.00011499726598552462
74480,0.9951285381559739
74481,0.9997435995060107
74482,0.0005990577423763007
74490,0.9969885124564649
74492,6.123583862022272e-05
74500,0.0003339217361700354
74502,0.9983485098000718
74503,0.0006118836912692788
74507,0.00012959323616665332
74511,0.0003298053950898065
74519,0.9997489969486079
74520,0.9989149920143289
74523,0.00011177655726557464
74525,0.00011665305619992028
74527,9.845542066660582e-05
74534,0.9994232239404535
74537,0.0002488954056182559
74544,0.00010434459042319783
74549,0.0003770006115301771
74559,0.00028434761014050047
74562,0.000133619710983268
74567,0.0008198167902872516
74570,8.790228326372475e-05
74587,0.0003287483728041134
74588,6.396730643675346e-05
74593,0.00029722931034962673
74607,0.9498073564111627
74608,0.00014953142183961145
74609,0.00030514251249735516
74613,0.9991532315340933
74616,0.9244644104161835
74629,0.003011412611828824
74630,0.8381985386631997
74632,0.9992628663435598
74634,6.530669217642017e-05
74635,0.9995432621218111
74637,0.9982436196319927
74639,9.920566009428764e-05
74643,0.00039691163774161435
74645,0.00014773433715868623
74650,0.11018706429166657
74678,5.738991963798882e-05
74680,0.999724828551309
74685,0.9997916921774909
74688,0.00031625020398584575
74693,0.00012278165594430669
74702,0.12531776001586217
74706,6.395395787079993e-05
74709,5.033372466516269e-05
74716,0.6046429583843319
74721,0.0015411307515449946
74722,0.06847426938849445
74727,8.95850817979918e-05
74728,0.999462735246447
74729,0.9989112361432886
74732,0.9992917717579455
74739,0.0005445043185495946
74744,0.9985389556432201
74745,0.00011410346774467226
74767,0.00022311458080532954
74769,0.9997571395429125
74771,0.0001493457482485005
74795,0.000471500413268458
74804,0.00013540646531985884
74805,0.0001028414786309356
74809,0.00022844681167864898
74810,0.0003687283857420983
74813,0.0001327828334006923
74815,0.9995767130378473
74823,5.6397800202701887e-05
74826,0.00036609158722794344
74829,0.0005090927907687487
74836,0.004474831669884317
74837,0.9971899371291079
74838,0.00030019180426975816
74839,0.0001262428260118476
74840,0.00014822773976938018
74855,5.896368893836616e-05
74859,0.0002957308861289396
74862,0.0277773049713186
74864,0.0007394138340138081
74872,2.4319549157777356e-05
74875,0.0002867978789923013
74877,0.00043543087957191123
74879,0.00038173183269882174
74880,0.0006468699550267094
74883,0.0009504306421694177
74889,0.9991285302459613
74895,0.00017752626717210237
74907,0.0005132020961222181
74914,8.71441524733493e-05
74915,0.0002179675656362795
74919,0.00012382931854502475
74920,0.11824465237261471
74921,7.106364167092833e-05
74931,0.00014829817363838936
74937,9.860185181333154e-05
74938,0.0014282480849949937
74939,0.0003848807499944472
74940,0.9989981477566235
74942,0.9997748564122407
74943,0.0001207436961618874
74947,0.002866729263214287
74954,0.9965421088665547
74956,0.80901881238089
74958,0.00018979674754461854
74960,0.9994927812147357
74961,4.128003408620845e-05
74969,0.00011340892221302437
74970,6.95009606548118e-05
74973,0.0002568745036234038
74974,5.32284796301453e-05
74976,5.834505928094808e-05
74979,0.998119866210844
74980,0.9997820727306291
74981,0.00014118493589458601
74983,0.9946179754314292
74984,0.0005037486364492761
74988,0.0457145615839748
74993,0.00014989137818064826
74995,0.00034343143978396223
74997,0.0001507033802287045
75001,0.9982381980152812
75006,0.00034167826118269824
75007,0.00023349966429593095
75015,0.0003226621472399312
75017,0.9974425017335641
75024,1.9267482781351985e-05
75026,0.0003008492811522427
75029,0.00017024472074741526
75037,0.002541504054012095
75038,0.00013607959538841486
75040,0.0010855471536189447
75045,0.00020932575990678564
75046,0.00016182338053311935
75056,9.339879570808702e-05
75057,2.294332082113527e-05
75062,0.0980178299601067
75063,0.00012180543294947348
75065,0.00012844946021075147
75070,0.999441103364596
75074,3.161808938517035e-05
75076,3.932241789817352e-05
75077,0.00028249554946398935
75083,0.9997627670934243
75085,0.00012405501999467215
75090,0.0004428192391251284
75093,0.0001570302258168078
75094,0.000355334496302941
75097,0.00025756190346932166
75098,0.9996665945242477
75107,0.9994940170986074
75109,5.899461825507995e-05
75111,0.999778291784946
75112,0.00020534938444997895
75118,0.00231826591834363
75124,0.9989849260617266
75125,0.9998084567006028
75136,0.0002466472272914185
75166,0.00015490477905918216
75171,0.0001350537443996746
75181,0.9997917464199212
75186,0.00024321162143377059
75190,0.8621653548488375
75199,0.00028636318395295685
75202,0.0003257145111305291
75204,5.4180132838325456e-05
75206,0.999825203292465
75207,0.09930945520932222
75211,0.0005348913723920353
75218,0.9986843832451665
75227,0.0015313394003322433
75228,2.2963102402868757e-05
75232,0.9995344760508914
75234,0.0001331137381507839
75235,0.0002537767426596521
75238,0.9991567777943048
75241,0.9989934071044614
75251,0.0002246755235947368
75252,0.00021735444389494088
75253,0.00011219557772807983
75256,0.12327914454784634
75258,0.0005106762145612715
75270,7.661059664921715e-05
75272,0.0007425209873166092
75275,0.9996701626453487
75276,0.8974247142624127
75282,0.00013549205196991784
75285,0.0020929814210383303
75289,0.9998267079181996
75290,0.9996667994621217
75294,0.0003840139464650624
75299,0.00013551312761714873
75307,5.261756366490945e-05
75316,0.999434832309363
75317,0.999571156089301
75332,0.0043669154811846545
75333,0.00031957732330473165
75334,0.9984450390286814
75338,8.111137929843653e-05
75339,5.344195681453708e-05
75345,0.9986577869543165
75348,0.0004653843341799663
75356,4.997525353160959e-05
75357,0.00045474188005305543
75370,0.0013466561220738433
75377,0.0005837416436040138
75379,6.602590783601467e-05
75380,0.9994135783461462
75382,0.0005601600379513147
75388,0.0012781640885910972
75389,0.00011761145128127087
75390,0.9998086221865711
75395,5.4475718582155845e-05
75397,0.00011248834120524494
75400,6.071340555207424e-05
75401,0.00010066240334693371
75402,7.091766026620574e-05
75403,0.053215708911078706
75407,1.8906477783841982e-05
75409,0.00020639472440874666
75413,6.369373988511355e-05
75416,0.9981789835992266
75424,7.149044178882958e-05
75432,0.12719550486679415
75440,0.00012791970585660192
75441,0.8853485471159835
75442,0.07355642511966681
75446,0.00010630923280153279
75451,0.00011463005187763605
75456,0.9985349153694346
75459,0.8701021691135186
75460,0.00018100852809219733
75461,0.00030339076516118724
75462,9.964997797667652e-05
75465,0.6632186398116261
75470,0.0003648500583900132
75474,0.0009396380061341426
75475,0.00034965827759359647
75477,5.617049288311499e-05
75478,0.055453041386071156
75480,6.239071892804813e-05
75483,0.9983045716947897
